Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
1,0,1.0,0.3709677419354839,0.59,2,0.9235364396654718,0.5535356606341644,0.6498166302392727,1,0,1,2,1
1,0,1.0,0.6290322580645161,0.386,1,0.6140979689366786,0.42303363090567975,0.6033782214446908,2,1,1,5,1
0,0,1.0,0.5967741935483871,0.45200000000000007,6,0.5448028673835125,0.17768995371786211,0.3375483947682879,3,1,0,3,1
2,0,2.0,0.5,0.598,2,0.07526881720430106,0.0,0.42424747733645246,1,0,1,3,1
1,1,3.0,0.09677419354838712,0.5539999999999999,5,0.8817204301075269,0.4096212928524088,0.2837651864147882,2,0,1,1,1
1,1,3.0,0.6290322580645161,0.5379999999999999,3,0.2437275985663082,0.5498104429571387,0.36221159130300706,1,1,1,5,1
0,0,3.0,0.14516129032258068,0.358,1,0.2031063321385902,0.0,0.18856314787533449,2,1,1,5,0
0,0,0.0,0.4838709677419355,0.2839999999999999,6,0.6188769414575865,0.5071938969324159,0.4606819110051233,1,1,1,3,1
2,0,3.0,0.6129032258064516,0.5379999999999999,7,0.5842293906810035,0.0,0.211945626202941,2,1,1,1,0
0,0,3.0,0.32258064516129037,0.44400000000000006,7,0.6881720430107526,0.0,0.6657616244657564,2,1,1,1,0
0,1,2.0,0.6774193548387097,0.4959999999999999,4,0.23655913978494625,0.0,0.9890791385362158,1,0,1,3,1
1,0,3.0,0.3870967741935484,0.918,6,0.8602150537634409,0.257068278200125,0.9125576894964741,3,1,0,5,1
2,1,3.0,0.22580645161290325,0.566,5,0.43488649940262836,0.6510217754148707,0.37195653014897534,2,1,1,2,0
1,1,2.0,0.24193548387096775,0.5459999999999999,2,0.2150537634408602,0.318863846273202,0.5204140456717594,1,1,1,2,0
1,0,2.0,0.22580645161290325,0.87,3,0.8076463560334527,0.496189628227142,0.26269982164231104,2,1,0,1,1
0,0,3.0,0.24193548387096775,0.592,2,0.4862604540023895,0.0,0.9914856336207071,2,0,0,1,0
0,1,0.0,0.20967741935483875,0.45799999999999985,9,0.7359617682198327,0.0,0.6954155733151994,1,1,0,5,0
0,0,0.0,0.4032258064516129,0.44000000000000006,9,0.08721624850657106,0.0,0.05667924997786731,2,1,0,5,0
0,1,1.0,0.4032258064516129,0.7719999999999999,4,0.3954599761051374,0.8068752934707475,0.3617463669486121,1,0,1,4,0
1,0,2.0,0.25806451612903225,0.2679999999999999,4,0.7299880525686977,0.5908755224083213,0.16838619346637032,1,1,0,3,0
2,1,1.0,0.3548387096774194,0.5079999999999999,5,0.6917562724014337,0.6195959084423481,0.5679685725334364,1,1,0,4,0
0,1,3.0,0.5806451612903226,0.43400000000000005,9,0.2544802867383512,0.38423154197786047,0.25995481778704443,1,0,0,1,1
1,0,3.0,0.7741935483870968,0.44200000000000006,9,0.3369175627240143,0.4447104798605681,0.9467643410937285,1,1,0,1,0
2,1,2.0,0.27419354838709675,0.628,1,0.6152927120669056,0.45845107868298246,0.8486442908899352,1,1,0,2,0
0,0,2.0,0.29032258064516125,0.2859999999999999,5,0.9056152927120668,0.5925426136165485,0.2802594386469618,2,0,1,4,0
2,0,3.0,0.25806451612903225,0.9640000000000001,6,0.31182795698924726,0.5507819130867039,0.732765642180515,2,1,0,2,0
0,1,2.0,0.3548387096774194,0.608,6,0.6654719235364396,0.0,0.9197445950323587,1,0,0,4,1
1,0,3.0,0.4032258064516129,0.666,4,0.3345280764635603,0.4618928745133134,0.5868224701161164,1,1,1,5,1
0,0,0.0,0.4193548387096775,0.638,8,0.8984468339307049,0.3842918453464513,0.6581890171119587,1,0,0,3,1
0,0,0.0,0.1774193548387097,0.37,5,0.15412186379928317,0.0,0.26332919572588137,2,1,0,2,0
0,1,3.0,0.29032258064516125,0.43800000000000006,1,0.17323775388291518,0.26739019814778187,0.7741258689113275,1,0,1,5,0
0,1,3.0,0.22580645161290325,0.32799999999999996,8,0.3106332138590203,0.0,0.47926431094122496,2,0,1,4,0
0,1,1.0,0.30645161290322587,0.7559999999999999,3,0.9402628434886499,0.48900137103474967,0.5349168243813595,2,0,0,4,1
0,0,2.0,0.14516129032258068,0.57,8,0.3739545997610514,0.508061101620981,0.7648191297692188,1,1,1,5,1
1,0,2.0,0.14516129032258068,0.9580000000000001,9,0.7359617682198327,0.4465784095845449,0.5986283388392722,1,1,1,3,1
2,1,0.0,0.5806451612903226,0.0,1,0.5734767025089605,0.608523883143152,0.9602846236194343,1,1,1,3,1
1,0,1.0,0.467741935483871,0.9699999999999999,5,0.7455197132616487,0.43160663359374324,0.22904792606576088,2,1,1,5,1
2,1,3.0,0.25806451612903225,0.7979999999999999,2,0.5854241338112306,0.0,0.871281189136671,1,0,0,1,1
0,0,3.0,0.29032258064516125,0.5499999999999999,3,0.8100358422939068,0.0,0.206204839744573,2,0,1,2,1
1,0,3.0,0.4838709677419355,0.5459999999999999,1,0.07168458781362008,0.43075788261281706,0.594359695195973,1,0,1,3,1
2,1,1.0,0.27419354838709675,0.634,4,0.24611708482676226,0.38894405294197343,0.28586930568718255,2,0,0,4,0
2,1,1.0,0.8870967741935485,0.7060000000000001,5,0.3022700119474313,0.5490737294971038,0.7986570450236182,1,1,1,5,0
1,1,2.0,0.19354838709677424,0.7179999999999999,9,0.3882915173237753,0.4602644842772618,0.6738208256661312,2,1,1,2,0
0,0,2.0,0.29032258064516125,0.47599999999999987,2,0.2150537634408602,0.0,0.4626432500405244,2,0,1,3,1
0,1,3.0,0.3870967741935484,0.7079999999999999,8,0.23655913978494625,0.5170836493813087,0.8981883825331276,2,1,1,1,0
1,0,0.0,0.30645161290322587,0.57,9,0.06690561529271205,0.5848911404626477,0.05663080578950089,1,1,0,1,0
0,0,3.0,0.22580645161290325,0.4999999999999999,1,0.6762246117084826,0.31301653193135115,0.3215825815517624,1,0,1,4,0
0,0,0.0,0.06451612903225812,0.9580000000000001,7,0.40501792114695334,0.5983562489455381,0.7607748407710092,1,0,1,5,1
1,1,1.0,0.4032258064516129,0.7199999999999999,2,0.2234169653524492,0.5583156093376399,0.7898026184584268,3,1,1,3,1
1,0,3.0,0.22580645161290325,0.61,6,0.42054958183990443,0.5218675040531398,0.04579216932725185,1,0,1,4,1
2,1,0.0,0.4032258064516129,0.646,8,0.7980884109916367,0.5067115496973293,0.029614612969219873,1,1,0,2,1
0,1,0.0,0.30645161290322587,0.7179999999999999,7,0.9772998805256868,0.0,0.7977026744945402,1,0,1,5,0
0,0,0.0,0.3709677419354839,0.8039999999999999,8,0.16367980884109917,0.0,0.6993994071692494,2,0,1,1,1
1,1,3.0,0.33870967741935487,0.9400000000000001,9,0.7048984468339307,0.44375343789982624,0.08346893619014585,1,0,1,5,1
2,1,1.0,0.09677419354838712,0.668,8,0.4731182795698925,0.5722757395243624,0.11228001621679215,1,1,1,4,0
1,0,1.0,0.19354838709677424,0.5159999999999999,2,0.25806451612903225,0.3629257201599263,0.6650136922393761,2,0,1,4,0
0,1,1.0,0.6290322580645161,0.4879999999999999,6,0.5949820788530465,0.0,0.09651208349696176,1,0,1,5,1
2,1,3.0,0.24193548387096775,0.888,8,0.44563918757467147,0.0,0.4566578904948148,2,0,0,2,0
2,1,1.0,0.16129032258064518,0.7000000000000001,8,0.07646356033452806,0.637312065627921,0.11313724814089172,1,0,0,1,0
0,1,2.0,0.1774193548387097,0.47799999999999987,2,0.8626045400238948,0.0,0.491591004734969,2,1,0,5,0
0,0,0.0,0.5483870967741935,0.392,2,0.1935483870967742,0.0,0.6868295916119888,1,0,1,4,1
1,0,2.0,0.33870967741935487,0.7319999999999999,10,0.3608124253285543,0.4595543553161366,0.21737653000184118,1,0,1,5,1
2,0,1.0,0.3548387096774194,0.9759999999999999,6,0.07765830346475505,0.24580175161955203,0.753525328128052,1,1,0,3,1
2,0,1.0,0.24193548387096775,0.19799999999999995,8,0.5830346475507765,0.0,0.7842210272099696,2,0,0,1,0
1,1,0.0,0.4032258064516129,0.8099999999999999,6,0.3237753882915173,0.6578308348222182,0.08426516246794513,3,0,1,2,1
2,1,0.0,0.7903225806451613,0.41800000000000004,9,0.7252090800477897,0.5018744861708593,0.8798985995075408,1,0,1,1,1
0,0,0.0,0.3709677419354839,0.568,8,0.8936678614097969,0.2718792717792312,0.03148226654943306,1,1,1,3,0
0,1,2.0,0.4193548387096775,0.5539999999999999,6,0.6893667861409797,0.6119939773156504,0.17620237299452696,1,0,0,2,1
1,1,1.0,0.4032258064516129,0.30999999999999994,6,0.8841099163679808,0.5067662332543066,0.6879981575193812,1,0,0,5,0
0,0,1.0,0.27419354838709675,0.44200000000000006,1,0.2234169653524492,0.41763494492923403,0.8929183254505596,2,1,0,2,0
1,0,2.0,0.4032258064516129,0.58,9,0.4301075268817204,0.37765329341486825,0.9204126043570642,1,0,1,4,1
0,1,0.0,0.5806451612903226,0.65,2,0.7037037037037036,0.0,0.7481420177414829,1,0,1,5,1
1,0,0.0,0.3548387096774194,0.21999999999999997,6,0.7204301075268816,0.47631920992304094,0.4577619475604673,2,0,1,5,1
1,1,0.0,0.435483870967742,0.7779999999999999,7,0.7933094384707288,0.4093439690991669,0.7392302388623783,1,1,0,3,1
0,1,1.0,0.20967741935483875,0.9759999999999999,2,0.7407407407407407,0.0,0.04069316827344061,2,0,1,1,0
0,1,3.0,0.19354838709677424,0.7559999999999999,10,0.4599761051373954,0.4576975057881071,0.18802520719274082,1,1,0,5,0
0,1,1.0,0.09677419354838712,0.576,1,0.48267622461170845,0.0,0.8132688231570426,2,1,0,1,0
0,0,1.0,0.14516129032258068,0.862,7,0.2867383512544803,0.7435630538279506,0.8756964665319471,1,1,1,2,1
1,1,0.0,0.4193548387096775,0.594,4,0.3034647550776583,0.37449607527901074,0.18260546357359864,1,0,1,2,1
0,0,1.0,0.4032258064516129,0.7639999999999999,9,0.15412186379928317,0.0,0.9161127322287024,2,0,1,4,0
1,1,1.0,0.25806451612903225,0.7119999999999999,0,0.14934289127837513,0.5605513377961547,0.3862531207841232,2,1,1,3,0
0,0,2.0,0.33870967741935487,0.7959999999999999,9,0.7084826762246117,0.5295598703043136,0.2979952163365814,1,1,1,2,1
1,0,2.0,0.29032258064516125,0.7799999999999999,4,0.8649940262843488,0.4346170989185291,0.4727461654147831,1,0,0,2,1
2,0,3.0,0.3548387096774194,0.574,6,0.0800477897252091,0.0,0.9084228679189723,2,1,1,3,0
1,0,0.0,0.30645161290322587,0.348,9,0.4169653524492234,0.5080970524725796,0.8985342980599753,2,0,1,2,0
1,1,3.0,0.435483870967742,0.7539999999999999,6,0.21863799283154123,0.4560530931104339,0.5234125807855635,2,1,1,5,1
0,0,3.0,0.19354838709677424,0.248,9,0.8733572281959378,0.0,0.3156202430046567,2,0,0,1,0
2,0,3.0,0.32258064516129037,0.374,1,0.7825567502986858,0.0,0.20589891069138713,2,1,0,5,0
0,1,2.0,0.4032258064516129,0.5539999999999999,8,0.30107526881720426,0.2839411810588116,0.6387947266098771,1,1,0,2,0
0,0,0.0,0.29032258064516125,0.654,7,0.7419354838709677,0.0,0.23635058718810362,1,0,1,5,0
1,0,0.0,0.1774193548387097,0.7979999999999999,7,0.8315412186379928,0.5462737878953164,0.5148895064633204,3,0,1,5,1
0,1,3.0,0.12903225806451613,0.5619999999999999,1,0.8649940262843488,0.594442986791968,0.6185952516588005,1,1,0,3,0
0,1,1.0,0.4193548387096775,0.7959999999999999,4,0.1816009557945042,0.4488307184801607,0.009792932623492519,1,1,0,3,0
0,0,0.0,0.3870967741935484,0.858,5,0.4384707287933094,0.0,0.12941884940348336,2,0,0,1,0
0,0,3.0,0.467741935483871,0.672,5,0.6009557945041816,0.4516930758619964,0.620962160634823,1,0,1,4,0
0,1,2.0,0.24193548387096775,0.42200000000000004,6,0.06810035842293904,0.0,0.8687356171932228,2,0,0,3,0
0,1,1.0,0.24193548387096775,0.7799999999999999,1,0.40979689366786143,0.5164446648438018,0.6166055867859869,1,1,1,3,0
0,1,1.0,0.3709677419354839,0.46399999999999986,1,0.6821983273596176,0.16137532174916122,0.6427717042099951,1,0,1,4,0
1,1,3.0,0.6451612903225806,0.566,2,0.6188769414575865,0.5107150078344559,0.7383914237371617,2,0,1,4,1
1,1,1.0,0.16129032258064518,0.5579999999999999,8,0.7084826762246117,0.4328490503853577,0.5983255126163329,1,1,1,1,0
1,1,0.0,0.1774193548387097,0.618,9,0.5842293906810035,0.3304787214601754,0.42059229326029735,1,1,1,5,0
0,0,3.0,0.5161290322580645,0.6900000000000001,8,0.6176821983273596,0.0,0.6320257522899513,1,0,1,2,1
0,1,0.0,0.5806451612903226,0.1439999999999999,3,0.8136200716845877,0.5580529528941414,0.43168986591119085,1,1,0,2,0
1,0,2.0,0.4032258064516129,0.46199999999999986,5,0.13500597371565115,0.3717029890502555,0.7053628967662853,3,0,1,5,1
0,1,2.0,0.06451612903225812,0.7659999999999999,5,0.13859020310633213,0.0,0.5860867990737751,2,1,1,3,0
0,1,0.0,0.3870967741935484,0.7659999999999999,9,0.15890083632019114,0.5998738770789368,0.8501373027406949,1,1,0,3,0
1,1,1.0,0.5483870967741935,0.4939999999999999,8,0.5256869772998805,0.3335750383751427,0.8056938136120863,2,1,1,3,0
0,1,0.0,0.33870967741935487,0.578,6,0.28195937873357224,0.6000676609375544,0.1517505192361212,1,0,1,5,0
0,1,0.0,0.12903225806451613,0.624,0,0.4468339307048984,0.0,0.3645235501562751,2,1,0,1,0
0,1,0.0,0.27419354838709675,0.602,7,0.42054958183990443,0.29742554038573993,0.6473882151604585,3,0,1,2,1
0,0,3.0,0.6290322580645161,0.5539999999999999,9,0.2031063321385902,0.0,0.5385946290909253,2,1,1,2,0
1,0,0.0,0.6290322580645161,0.7399999999999999,1,0.6320191158900836,0.6460085447442028,0.135393399088979,4,0,0,5,1
1,1,0.0,0.32258064516129037,0.46199999999999986,1,0.3285543608124253,0.5305160752718365,0.5286879927525893,1,0,1,3,1
0,0,3.0,0.24193548387096775,0.67,1,0.7574671445639187,0.0,0.3509670345805927,3,1,0,3,1
1,0,3.0,0.6129032258064516,0.47199999999999986,9,0.8530465949820788,0.40168400644261587,0.2720314334720415,2,1,1,3,0
0,1,3.0,0.4193548387096775,0.9839999999999999,3,0.6905615292712066,0.5629862706408009,0.6427333191971056,4,1,0,5,1
1,1,0.0,0.467741935483871,0.44400000000000006,4,0.13500597371565115,0.3959911372780877,0.9831873143087467,1,0,1,5,1
0,1,1.0,0.24193548387096775,0.7239999999999999,3,0.9307048984468339,0.613075930550129,0.395782713201847,1,0,1,3,1
0,0,0.0,0.27419354838709675,0.64,3,0.6069295101553166,0.412378667370485,0.8734732886602514,2,1,1,3,0
1,1,3.0,0.20967741935483875,0.17599999999999993,8,0.7718040621266428,0.31247224719805566,0.2244310147501043,1,0,1,4,0
1,1,0.0,0.6129032258064516,0.636,9,0.0908004778972521,0.44238595040719525,0.6721375402573457,1,0,1,1,1
2,0,2.0,0.8225806451612903,0.252,1,0.4778972520908005,0.4197071807122964,0.671455418059583,1,1,0,5,0
0,0,0.0,0.1774193548387097,0.44000000000000006,4,0.7156511350059737,0.6099688921505939,0.6569583445539849,1,1,1,3,1
0,0,2.0,0.27419354838709675,0.46999999999999986,2,0.5483870967741935,0.0,0.4930962277241185,2,0,1,2,1
1,0,2.0,0.435483870967742,0.616,9,0.4360812425328554,0.536324529214232,0.7966112289324707,1,1,1,5,0
0,0,2.0,0.32258064516129037,0.43400000000000005,1,0.41577060931899634,0.50170828323165,0.5392419695625364,2,1,1,5,0
1,0,3.0,0.25806451612903225,0.30199999999999994,7,0.22819593787335724,0.37164260596802473,0.9994810766640791,1,1,0,2,0
1,1,3.0,0.30645161290322587,0.57,5,0.9629629629629629,0.4523297885607659,0.4780359905287608,1,0,1,1,1
2,0,1.0,0.3870967741935484,0.2899999999999999,7,0.5471923536439666,0.0,0.6521587666189714,2,0,0,3,0
0,0,0.0,0.25806451612903225,0.602,9,0.6344086021505376,0.0,0.6907398583618046,2,0,1,3,0
1,1,3.0,0.6612903225806451,0.17599999999999993,7,0.4623655913978494,0.5069673507677959,0.25760612542730854,1,0,1,2,1
1,0,2.0,0.5161290322580645,0.4959999999999999,5,0.6965352449223416,0.35225381747625106,0.32061990344492725,3,1,0,5,1
0,0,3.0,0.532258064516129,0.9779999999999999,3,0.6463560334528076,0.0,0.3453624223335315,1,1,1,5,1
0,1,0.0,0.5483870967741935,0.592,8,0.2520908004778972,0.23782337282838625,0.8628073096875314,1,0,0,3,1
1,1,2.0,0.3709677419354839,0.622,5,0.7610513739545998,0.4884552130309163,0.603323571595831,2,1,0,2,0
2,0,0.0,0.06451612903225812,0.34199999999999997,10,0.8590203106332138,0.0,0.5065630614965441,1,1,1,3,0
1,0,2.0,0.27419354838709675,0.9999999999999999,2,0.9796893667861409,0.3225682188333917,0.06279688017425095,1,0,0,2,1
1,0,3.0,0.4193548387096775,0.16199999999999992,2,0.7335722819593787,0.5533868352684551,0.18815442505881738,1,0,1,5,1
1,1,3.0,0.27419354838709675,0.676,5,0.2640382317801673,0.44471514310850274,0.8311290143304214,1,0,0,1,1
2,0,0.0,0.27419354838709675,0.676,6,0.8817204301075269,0.0,0.1270993336571954,1,0,1,1,1
0,1,2.0,0.4193548387096775,0.7799999999999999,9,0.6451612903225806,0.0,0.48262147317675813,1,1,0,2,1
2,0,2.0,0.7741935483870968,0.364,3,0.9462365591397849,0.0,0.5762019325928145,1,1,1,1,0
1,1,3.0,0.6935483870967742,0.4979999999999999,1,0.8972520908004779,0.49716584131828195,0.4519015019550082,1,1,0,3,1
0,1,0.0,0.33870967741935487,0.7759999999999999,5,0.4193548387096774,0.0,0.5720079070123812,2,1,1,3,0
1,1,0.0,0.1774193548387097,0.5599999999999999,6,0.8160095579450418,0.5235368272432844,0.04620494584134918,1,1,0,4,1
0,1,0.0,0.16129032258064518,0.7739999999999999,8,0.921146953405018,0.0,0.531976542403153,2,0,1,2,0
2,1,0.0,0.467741935483871,0.9560000000000001,1,0.7956989247311828,0.43793406318876327,0.4179797602383013,2,0,1,3,1
1,1,3.0,0.32258064516129037,0.47799999999999987,8,0.46714456391875747,0.36755644492949313,0.49552809595272324,1,0,1,2,0
1,0,3.0,0.5806451612903226,0.10799999999999998,4,0.22700119474313024,0.5000279994160179,0.4185012859479774,1,0,1,3,1
1,1,1.0,0.30645161290322587,0.594,3,0.43727598566308246,0.4643717694303692,0.7478119166397629,1,1,1,1,1
0,1,2.0,0.30645161290322587,0.9460000000000001,5,0.96415770609319,0.6570722798248485,0.8679164700081178,1,1,1,5,0
0,1,2.0,0.30645161290322587,0.7060000000000001,1,0.24850657108721624,0.5969040258536843,0.10278200260367495,1,0,1,3,1
2,0,2.0,0.19354838709677424,0.2699999999999999,7,0.7956989247311828,0.0,0.535366434493223,1,0,1,1,0
2,1,3.0,0.29032258064516125,0.2679999999999999,8,0.4169653524492234,0.0,0.9310729281714316,2,0,1,1,0
2,0,3.0,0.5806451612903226,0.4919999999999999,0,0.3775388291517323,0.31138650756568137,0.7676560174363045,1,1,1,2,1
0,1,1.0,0.14516129032258068,0.642,5,0.954599761051374,0.0,0.6045580476231395,2,0,0,4,0
2,0,3.0,0.6290322580645161,0.5099999999999999,2,0.40501792114695334,0.0,0.3331088452331794,3,0,1,3,1
2,0,3.0,0.25806451612903225,0.576,7,0.40740740740740733,0.0,0.01929029564317092,2,0,0,2,0
2,1,3.0,0.32258064516129037,0.8019999999999999,7,0.5866188769414575,0.0,0.454153556166257,2,0,0,3,0
0,0,0.0,0.4838709677419355,0.858,2,0.6415770609318996,0.4595103533869071,0.49455580908125346,1,0,0,3,1
2,0,2.0,0.3709677419354839,0.846,5,0.3990442054958184,0.0,0.1410043671334808,1,0,1,4,1
0,1,1.0,0.16129032258064518,0.896,3,0.5603345280764636,0.0,0.011077704528185383,2,0,1,2,0
0,1,1.0,0.3870967741935484,0.04599999999999993,7,0.9832735961768219,0.0,0.38882776924972107,1,0,1,3,1
1,1,2.0,0.3870967741935484,0.5019999999999999,1,0.07407407407407407,0.3925726178306101,0.19979729510272795,1,0,1,2,1
1,1,1.0,0.467741935483871,0.388,5,0.39187574671445635,0.41947393860192406,0.499607366859681,1,0,0,3,1
0,1,0.0,0.32258064516129037,0.34199999999999997,6,0.4886499402628435,0.0,0.2570460145221463,2,0,1,4,0
0,0,3.0,0.5,0.4999999999999999,6,0.12664277180406214,0.0,0.740656239588941,1,1,0,3,1
2,0,2.0,0.6129032258064516,0.9520000000000001,8,0.7706093189964157,0.6955258208621677,0.8092935471089955,2,1,0,3,1
1,0,0.0,0.19354838709677424,0.7000000000000001,4,0.5639187574671445,0.46384362670915513,0.6722409846141157,1,1,1,1,0
1,1,0.0,0.14516129032258068,0.7079999999999999,5,0.7945041816009557,0.5859125511876158,0.32174137639648004,1,0,1,4,1
1,1,3.0,0.19354838709677424,0.912,8,0.6523297491039426,0.6699087665434201,0.4250707783104358,1,0,1,1,1
1,1,1.0,0.467741935483871,0.7979999999999999,9,0.5627240143369175,0.438515653905536,0.6784365358862086,1,1,0,3,1
0,1,3.0,0.33870967741935487,0.91,2,0.3034647550776583,0.0,0.8335531755290588,1,0,0,1,0
2,0,1.0,0.27419354838709675,0.854,3,0.5412186379928315,0.0,0.08590821117482313,2,1,1,2,0
0,1,1.0,0.5967741935483871,0.2639999999999999,5,0.2927120669056153,0.38787959685145473,0.3919794940955392,1,1,0,5,0
0,1,1.0,0.3870967741935484,0.364,1,0.4790919952210274,0.6338219234749854,0.5049164595485771,1,0,1,5,1
0,0,2.0,0.7741935483870968,0.42000000000000004,9,0.8876941457586619,0.0,0.07925599335433817,1,1,1,3,0
0,1,0.0,0.29032258064516125,0.7419999999999999,1,0.6021505376344085,0.6184854974384222,0.24803434452736062,2,1,1,5,0
1,0,0.0,0.6451612903225806,0.866,3,0.12783751493428913,0.5083310917193511,0.4829337079817355,1,1,1,5,1
2,1,0.0,0.8548387096774193,0.9999999999999999,10,0.7443249701314217,0.2774359103331556,0.48945470611017833,1,0,1,2,1
0,0,3.0,0.16129032258064518,0.644,6,0.5567502986857825,0.0,0.043654519469934504,1,1,0,3,0
0,0,2.0,0.3709677419354839,0.61,5,0.9342891278375148,0.0,0.18244766964186382,1,0,0,2,1
2,0,3.0,0.3548387096774194,0.46599999999999986,3,0.5770609318996416,0.2169341743494341,0.5482352227584391,1,0,1,4,1
2,0,1.0,0.5,0.34199999999999997,4,0.7275985663082437,0.33057346112120667,0.31189079118517954,2,0,0,3,1
0,0,2.0,0.1774193548387097,0.384,7,0.7144563918757467,0.0,0.9836971293365242,2,1,0,3,0
2,0,2.0,0.4193548387096775,0.836,6,0.4862604540023895,0.24154588024165513,0.890583445689986,1,1,1,4,0
2,1,0.0,0.29032258064516125,0.65,9,0.7001194743130227,0.4232417632194809,0.1146173982598227,1,1,0,4,0
