Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
2,0,2.0,0.04838709677419356,0.5599999999999999,1,0.2520908004778972,0.3420439749063056,0.6656599317067061,1,1,1,2,0
1,1,3.0,0.30645161290322587,0.16999999999999993,8,0.31421744324970124,0.4557479891536839,0.004449959030129332,1,1,0,1,1
0,1,1.0,0.6612903225806451,0.374,9,0.937873357228196,0.0,0.5190135181806085,2,0,0,4,1
1,0,1.0,0.4838709677419355,0.7119999999999999,10,0.49103942652329746,0.416416561800052,0.7915067729029033,3,1,0,1,1
0,1,1.0,0.6290322580645161,0.23399999999999999,1,0.8124253285543607,0.0,0.5723071299485826,2,1,1,1,0
0,0,0.0,0.6774193548387097,0.682,6,0.10752688172043012,0.40283562939837453,0.8871294451233692,1,0,1,5,1
2,1,3.0,0.6129032258064516,0.9879999999999999,5,0.15531660692951016,0.3966937333002416,0.7864088728533731,1,1,0,1,1
1,0,2.0,0.30645161290322587,0.598,8,0.26045400238948624,0.457306231386616,0.533307106076808,1,1,1,1,1
0,0,0.0,0.4032258064516129,0.5219999999999999,8,0.6320191158900836,0.25866179371871667,0.57504742951283,1,0,1,4,0
0,0,0.0,0.32258064516129037,0.642,6,0.5137395459976105,0.5266270460647987,0.38023282937531466,1,1,0,1,0
0,0,3.0,0.435483870967742,0.7060000000000001,5,0.5209080047789725,0.0,0.6596751727087863,2,0,1,3,0
0,0,2.0,0.29032258064516125,0.576,6,0.9187574671445639,0.0,0.8215281569083239,1,0,1,4,0
1,1,0.0,0.4193548387096775,0.45200000000000007,9,0.7634408602150538,0.47641064146801604,0.5953677146609279,1,0,1,4,1
0,0,2.0,0.5161290322580645,0.5419999999999999,5,0.21624850657108718,0.0,0.9591988832613668,2,0,1,5,1
1,1,2.0,0.27419354838709675,0.47399999999999987,5,0.11589008363201914,0.4857095962747266,0.11705647306190341,1,1,1,2,1
0,1,2.0,0.30645161290322587,0.406,1,0.5495818399044206,0.0,0.15198763552174113,1,0,1,5,0
2,0,2.0,0.14516129032258068,0.43600000000000005,1,0.2544802867383512,0.46361723997181487,0.227568526631567,1,1,0,4,0
0,1,1.0,0.27419354838709675,0.4999999999999999,4,0.7574671445639187,0.572920941725782,0.5203984814748772,2,0,1,4,0
0,1,3.0,0.06451612903225812,0.5499999999999999,9,0.5209080047789725,0.0,0.785622405477156,2,0,1,2,0
2,0,2.0,0.4032258064516129,0.7599999999999999,1,0.22102747909199522,0.4143530148037397,0.9686756274736,1,1,1,2,0
0,1,2.0,0.5483870967741935,0.676,1,0.5639187574671445,0.0,0.8604939996017367,2,1,1,1,0
2,0,0.0,0.3709677419354839,0.7479999999999999,4,0.8864994026284349,0.5694753594975555,0.9280938107694934,3,0,0,5,1
2,0,2.0,0.30645161290322587,0.5419999999999999,9,0.6989247311827956,0.33105576849947327,0.045435393894540904,2,0,1,5,0
2,0,3.0,0.467741935483871,0.35,6,0.2532855436081242,0.4725424573778143,0.4125305897774655,1,0,1,4,1
1,0,0.0,0.12903225806451613,0.652,1,0.09677419354838707,0.4318433033906317,0.300974483875467,1,0,0,4,1
2,0,0.0,0.967741935483871,0.61,2,0.970131421744325,0.0,0.9425779224519645,2,1,0,5,0
0,1,0.0,0.25806451612903225,0.856,5,0.8793309438470728,0.5542651201529674,0.3395976139635769,2,0,0,2,0
0,1,3.0,0.24193548387096775,0.586,4,0.6654719235364396,0.0,0.7651994266570252,2,1,1,2,0
2,0,2.0,0.5483870967741935,0.366,7,0.5101553166069295,0.0,0.9709968948176078,1,1,0,5,1
0,1,1.0,0.29032258064516125,0.386,4,0.22819593787335724,0.0,0.7062379449414783,2,1,1,1,0
2,0,0.0,0.22580645161290325,0.7419999999999999,10,0.4970131421744325,0.0,0.680762007064744,1,0,1,5,1
2,1,3.0,0.3709677419354839,0.31799999999999995,7,0.7897252090800477,0.5049213407722635,0.573942421579844,1,1,0,3,0
0,0,2.0,0.3548387096774194,0.7319999999999999,3,0.8924731182795699,0.0,0.8384868257581152,2,1,0,2,0
2,0,2.0,0.20967741935483875,0.238,6,0.06690561529271205,0.0,0.7312770343468794,1,0,1,3,1
1,1,1.0,0.11290322580645162,0.344,1,0.9557945041816008,0.4441330342530707,0.843728707140218,1,1,1,4,0
0,1,3.0,0.4838709677419355,0.5179999999999999,1,0.4731182795698925,0.43053045959815806,0.9230064203062823,3,1,1,5,1
1,1,2.0,0.4838709677419355,0.4919999999999999,2,0.8948626045400238,0.5234255470019721,0.005246135262279488,1,0,0,2,1
0,0,0.0,0.4838709677419355,0.5139999999999999,4,0.937873357228196,0.44667880891400974,0.8681746555120252,3,0,1,5,1
0,1,2.0,0.3548387096774194,0.6980000000000001,7,0.3990442054958184,0.0,0.7646193475378567,1,1,0,3,1
0,1,0.0,0.29032258064516125,0.814,7,0.4922341696535245,0.5773342475424983,0.6544479547018812,1,0,0,2,0
0,0,2.0,0.3870967741935484,0.30399999999999994,8,0.25567502986857826,0.6363571759354565,0.5697187689751206,3,0,1,3,1
1,1,3.0,0.5806451612903226,0.5479999999999999,3,0.6535244922341696,0.46523359344824033,0.5525357454802398,1,0,1,5,1
0,0,1.0,0.8548387096774193,0.5479999999999999,4,0.8303464755077657,0.6785705303695218,0.3682751221526715,3,1,1,2,1
1,0,1.0,0.22580645161290325,0.826,1,0.7025089605734767,0.4323095883272767,0.3025794478433503,2,0,1,4,1
2,0,0.0,0.16129032258064518,0.38,6,0.927120669056153,0.3352797145645868,0.40340191305499307,1,1,0,3,0
2,0,3.0,0.3870967741935484,0.43800000000000006,1,0.6989247311827956,0.0,0.4180705930914884,1,1,1,2,1
0,1,3.0,0.25806451612903225,0.33999999999999997,4,0.4301075268817204,0.5341128742749696,0.9664683641183304,1,1,1,5,0
0,0,0.0,0.04838709677419356,0.47799999999999987,3,0.3154121863799283,0.0,0.2778018469546997,2,1,0,1,0
1,0,1.0,0.4193548387096775,0.30799999999999994,0,0.5770609318996416,0.5256041207806724,0.7904458551868087,2,1,1,3,1
2,0,0.0,0.4193548387096775,0.5379999999999999,6,0.09796893667861412,0.2105680836390584,0.5633011651577986,1,1,1,3,1
1,1,3.0,0.5,0.6920000000000001,5,0.5149342891278375,0.38675551495828453,0.7624909561256299,2,0,1,1,1
0,1,0.0,0.467741935483871,0.2899999999999999,10,0.8900836320191158,0.5487593787581245,0.35522261630946667,1,0,1,5,0
0,1,3.0,0.29032258064516125,0.7339999999999999,2,0.9629629629629629,0.5901276091818795,0.8960019882135489,1,0,1,5,1
0,1,3.0,0.20967741935483875,0.45799999999999985,6,0.5268817204301075,0.0,0.13040645024358968,2,0,1,4,0
1,0,2.0,0.30645161290322587,0.606,3,0.27001194743130225,0.501136537149406,0.673280833111923,2,0,1,1,1
0,1,3.0,0.20967741935483875,0.46799999999999986,5,0.4838709677419355,0.0,0.15705585850133197,2,0,1,2,0
0,1,2.0,0.435483870967742,0.85,8,0.7670250896057347,0.0,0.6520193894861197,1,0,1,4,0
0,0,2.0,0.25806451612903225,0.672,1,0.97610513739546,0.0,0.43633164991446943,2,0,1,2,0
1,0,0.0,0.4838709677419355,0.7020000000000001,1,0.2114695340501792,0.3669724229467032,0.6701142947539597,1,1,1,3,0
1,1,1.0,0.3548387096774194,0.7999999999999999,5,0.4301075268817204,0.6707377086848291,0.10189414274230241,3,0,1,4,1
1,0,2.0,0.30645161290322587,0.374,7,0.8661887694145759,0.6313796569754677,0.588530978532068,4,1,1,3,1
2,0,0.0,0.7258064516129032,0.33999999999999997,5,0.997610513739546,0.6467897782721265,0.1735261819068263,1,1,1,5,0
1,1,3.0,0.467741935483871,0.832,9,0.14695340501792115,0.5153087454751051,0.8499938719102629,1,0,1,4,1
2,1,0.0,0.16129032258064518,0.7119999999999999,3,0.09318996415770608,0.0,0.9080879123892859,2,1,0,3,0
0,0,0.0,0.27419354838709675,0.674,3,0.7933094384707288,0.39692382672183757,0.008114151323129391,1,1,1,5,1
1,0,2.0,0.5806451612903226,0.40800000000000003,6,0.30107526881720426,0.43346284541265345,0.2042992015166634,1,0,1,1,1
0,1,3.0,0.5,0.5219999999999999,3,0.32735961768219835,0.0,0.7147809374320787,2,1,1,4,0
0,1,0.0,0.32258064516129037,0.9380000000000001,9,0.5053763440860215,0.48758545750587423,0.9079065970024558,2,1,1,1,0
1,1,1.0,0.24193548387096775,0.628,7,0.2043010752688172,0.38775169631622153,0.7173622419690119,2,0,1,5,0
0,1,3.0,0.3548387096774194,0.7139999999999999,1,0.07048984468339309,0.0,0.07005715263177308,2,0,1,3,1
2,0,0.0,0.5645161290322581,0.628,7,0.6559139784946236,0.7477226311288381,0.9323566491174924,1,0,1,2,1
1,1,2.0,0.24193548387096775,0.4979999999999999,2,0.4516129032258064,0.20705598037832812,0.4251586584703237,2,0,1,3,0
0,1,0.0,0.19354838709677424,0.59,1,0.7467144563918757,0.5011567047003028,0.9676300237261418,1,1,1,2,0
0,1,3.0,0.5,0.66,10,0.9199522102747909,0.0,0.9354367586393929,2,0,1,2,0
2,0,3.0,0.6612903225806451,0.664,0,0.6248506571087216,0.48888929365703826,0.42394675303077695,1,1,0,1,0
1,1,1.0,0.27419354838709675,0.44600000000000006,9,0.3775388291517323,0.536068409289206,0.5997122775539708,2,1,1,3,0
0,0,1.0,0.09677419354838712,0.5459999999999999,5,0.7323775388291517,0.0,0.5808712917487686,2,0,1,1,0
2,1,2.0,0.27419354838709675,0.4939999999999999,9,0.5232974910394265,0.0,0.3657818479125734,3,1,0,3,1
2,1,2.0,0.6129032258064516,0.654,5,0.7718040621266428,0.4940650205826597,0.30277102258825384,1,1,1,1,1
2,0,2.0,0.467741935483871,0.7099999999999999,3,0.4683393070489844,0.2530457685030604,0.1428761745025725,1,1,0,4,1
1,0,0.0,0.16129032258064518,0.5319999999999999,10,0.9366786140979689,0.41919007833020977,0.14885387706396389,1,1,0,1,1
1,1,2.0,0.5806451612903226,0.4919999999999999,1,0.5221027479091995,0.492407096443022,0.6016638076421408,1,1,1,3,1
0,1,1.0,0.4032258064516129,0.5499999999999999,8,0.44802867383512546,0.8038963947473655,0.6652525601227158,1,0,1,4,1
0,0,1.0,0.1774193548387097,0.29399999999999993,4,0.7013142174432496,0.3413609485827493,0.31599458446021533,1,0,0,5,1
0,1,1.0,0.6451612903225806,0.32199999999999995,0,0.4229390681003584,0.594334177673493,0.8132806339302394,1,1,1,1,0
1,1,0.0,0.4193548387096775,0.9999999999999999,3,0.29988052568697726,0.5595644430772669,0.931818808526197,2,1,0,5,0
0,0,2.0,0.20967741935483875,0.5559999999999999,5,0.28793309438470727,0.0,0.7400316198420389,1,0,0,1,1
0,1,1.0,0.3870967741935484,0.6920000000000001,4,0.10991636798088411,0.0,0.6318832723268529,1,0,0,3,1
1,0,2.0,0.7096774193548387,0.356,7,0.8399044205495817,0.530897505038799,0.8428484542175144,1,0,0,1,1
1,0,1.0,0.467741935483871,0.622,0,0.7144563918757467,0.43640674984811567,0.942020564057505,1,0,0,4,1
1,1,1.0,0.03225806451612906,0.9699999999999999,4,0.7753882915173237,0.4956810153477056,0.9013521183347389,1,0,0,3,1
2,1,1.0,0.32258064516129037,0.678,5,0.6786140979689367,0.2992256338021545,0.04283992643890124,1,1,1,4,1
0,1,1.0,0.16129032258064518,0.682,1,0.48506571087216244,0.0,0.4642918037688077,2,0,0,5,0
2,0,2.0,0.3709677419354839,0.568,4,0.17682198327359616,0.0,0.8230406865622476,2,1,1,4,0
0,1,3.0,0.9516129032258065,0.5179999999999999,1,0.5101553166069295,0.0,0.09317003504746854,1,1,0,4,0
1,0,1.0,0.30645161290322587,0.856,0,0.5304659498207885,0.42095868485886045,0.6686502593340515,2,1,1,1,1
1,0,0.0,0.24193548387096775,0.91,3,0.6523297491039426,0.42114134866471087,0.16634743381175138,2,1,0,3,0
0,1,0.0,0.16129032258064518,0.7339999999999999,4,0.9175627240143368,0.5109914945944786,0.2711491787233725,1,1,1,1,0
1,1,3.0,0.30645161290322587,0.44200000000000006,9,0.9080047789725209,0.5563732270739886,0.5207795290474205,3,0,1,5,1
2,0,3.0,0.435483870967742,0.30999999999999994,9,0.5949820788530465,0.5235404542139002,0.9774094440243667,3,0,1,2,1
1,1,0.0,0.14516129032258068,0.604,2,0.9008363201911588,0.6637271730526129,0.7302458437463732,2,1,0,1,0
2,1,0.0,0.532258064516129,0.846,4,0.4767025089605734,0.0,0.6180441489704834,2,0,0,4,1
1,0,1.0,0.8709677419354838,0.864,5,0.6475507765830346,0.5925393453573122,0.01258097573701852,1,0,1,4,1
0,0,1.0,0.3870967741935484,0.384,1,0.5221027479091995,0.0,0.8916374571064996,1,1,1,2,1
0,1,0.0,0.532258064516129,0.606,3,0.32497013142174436,0.0,0.8524520641503146,1,0,1,3,1
0,0,3.0,0.6451612903225806,0.242,4,0.8853046594982078,0.4572118105801444,0.18128175615387573,1,1,1,1,0
1,0,1.0,0.29032258064516125,0.7839999999999999,2,0.8972520908004779,0.5171364198109281,0.23611467199806302,2,0,0,3,1
2,1,0.0,0.14516129032258068,0.5159999999999999,4,0.7347670250896057,0.6111050905170303,1.00022025090186,1,1,1,3,0
2,0,0.0,0.27419354838709675,0.47599999999999987,7,0.06929510155316604,0.0,0.5437329660249596,2,1,1,1,0
1,1,1.0,0.435483870967742,0.604,2,0.26881720430107525,0.6035177071296159,0.5767344683453011,1,1,0,2,0
0,0,1.0,0.5967741935483871,0.894,10,0.1015531660692951,0.0,0.2468607740550543,4,1,1,1,1
1,1,1.0,0.7741935483870968,0.7319999999999999,5,0.26881720430107525,0.4839092238605723,0.04993880167795054,1,0,0,1,1
1,0,3.0,0.22580645161290325,0.4899999999999999,0,0.0896057347670251,0.3685409083823636,0.023168883497081863,1,0,1,2,0
0,0,2.0,0.3870967741935484,0.9999999999999999,8,0.24253285543608122,0.0,0.09779365248010972,1,0,1,5,1
0,0,2.0,0.24193548387096775,0.856,9,0.6511350059737157,0.6049174387895899,0.9016133566232438,2,0,0,5,1
1,1,2.0,0.4193548387096775,0.5239999999999999,2,0.09677419354838707,0.45900461019850736,0.48837432063656866,1,1,1,1,1
1,0,2.0,0.6612903225806451,0.884,9,0.7359617682198327,0.40498423084846924,0.8076739197659144,1,0,0,5,1
1,1,3.0,0.435483870967742,0.9420000000000001,0,0.9342891278375148,0.5413645436679092,0.6590352890388967,2,1,1,5,0
1,0,2.0,0.3870967741935484,0.362,6,0.18637992831541217,0.35203261212550485,0.3761280852329452,2,0,1,1,0
2,0,3.0,0.3870967741935484,0.622,9,0.7945041816009557,0.3003667345574453,0.13770745985951083,1,0,1,2,1
0,1,2.0,0.25806451612903225,0.9819999999999999,4,0.4886499402628435,0.0,0.7081004438198303,2,0,1,3,0
0,1,3.0,0.29032258064516125,0.628,1,0.41099163679808837,0.0,0.47683939905785055,2,1,1,4,0
0,0,0.0,0.29032258064516125,0.7899999999999999,9,0.953405017921147,0.0,0.09765622712757442,1,0,1,1,1
2,0,2.0,0.22580645161290325,0.5379999999999999,4,0.6499402628434886,0.6991130542285118,0.8642917637322883,2,1,1,1,1
0,1,1.0,0.20967741935483875,0.9999999999999999,8,0.4516129032258064,0.0,0.8936949338338966,2,0,1,4,0
1,0,1.0,0.467741935483871,0.7459999999999999,10,0.09677419354838707,0.3605049364863639,0.5169092988169158,2,0,0,5,1
1,0,2.0,0.33870967741935487,0.5279999999999999,8,0.7813620071684587,0.5021848512278432,0.6403720653794358,1,1,1,5,1
1,0,1.0,0.7419354838709677,0.4899999999999999,2,0.7706093189964157,0.4214313468866982,0.44963003003189356,1,1,1,3,1
2,0,2.0,0.467741935483871,0.664,10,0.6714456391875746,0.5342089690678794,0.7216543570217574,1,0,1,3,0
0,0,1.0,0.25806451612903225,0.42600000000000005,6,0.1111111111111111,0.0,0.18239226910826709,2,0,0,1,0
0,0,3.0,0.5161290322580645,0.618,3,0.7825567502986858,0.0,0.9173736323587559,1,0,1,5,1
2,0,2.0,0.08064516129032262,0.5119999999999999,10,0.32735961768219835,0.280662917760753,0.4544359637643476,1,1,0,4,0
1,1,2.0,0.467741935483871,0.9779999999999999,2,0.6105137395459975,0.5456839866736332,0.8412316794764344,1,1,1,3,1
2,1,2.0,0.4032258064516129,0.58,9,0.8136200716845877,0.6874430570595417,0.9558351150001473,1,0,1,4,1
1,1,1.0,0.33870967741935487,0.0,0,0.11708482676224613,0.43736163954058005,0.6181156141574536,2,0,0,2,1
0,0,1.0,0.30645161290322587,0.362,1,0.3154121863799283,0.0,0.022596711590477252,1,0,1,1,0
0,1,3.0,0.20967741935483875,0.824,7,0.8410991636798087,0.469064351984505,0.7969903747703467,1,1,1,2,0
2,0,3.0,0.12903225806451613,0.42000000000000004,3,0.33094384707287927,0.46463665785578523,0.788096962644476,1,0,1,4,0
0,1,3.0,0.20967741935483875,0.894,9,0.8494623655913979,0.0,0.12339825772078,2,1,1,1,0
1,0,1.0,0.467741935483871,0.44600000000000006,4,0.1314217443249701,0.6079060625770408,0.8204800008327596,1,1,0,4,1
2,1,1.0,0.435483870967742,0.672,3,0.07765830346475505,0.29603601207167424,0.3243745282259213,3,0,1,4,1
0,0,0.0,0.4032258064516129,0.686,4,0.16248506571087218,0.6071849729904282,0.04579191909900616,1,0,1,5,0
0,1,1.0,0.09677419354838712,0.15799999999999992,4,0.2258064516129032,0.38159616918566425,0.23060534666696225,1,0,1,2,0
2,1,3.0,0.20967741935483875,0.818,8,0.34408602150537637,0.0,0.4954268536045153,2,1,1,3,0
2,0,0.0,0.27419354838709675,0.6880000000000001,7,0.15890083632019114,0.0,0.6680027186798437,1,0,1,4,1
2,1,2.0,0.19354838709677424,0.626,4,0.5268817204301075,0.0,0.5068588312829547,3,0,1,1,0
0,0,0.0,0.24193548387096775,0.574,7,0.3416965352449223,0.41203107604366385,0.42202510019514294,1,0,1,1,0
0,0,3.0,0.5806451612903226,0.47999999999999987,4,0.6690561529271206,0.0,0.46907156362676217,2,1,1,4,1
2,0,3.0,0.4516129032258065,0.40800000000000003,7,0.7825567502986858,0.3491590948340819,0.48462950480280587,3,1,0,4,1
1,0,2.0,0.6935483870967742,0.816,8,0.44802867383512546,0.4997934021737671,0.9112929358514368,1,0,1,1,1
1,1,2.0,0.5,0.45000000000000007,7,0.07646356033452806,0.48308518410801776,0.840710754314548,4,1,1,2,1
0,0,3.0,0.1774193548387097,0.7119999999999999,5,0.7837514934289127,0.4486467792560717,0.21140598396827665,1,0,1,5,0
2,1,0.0,0.06451612903225812,0.45799999999999985,3,0.32258064516129026,0.4730230110560029,0.24891729991511757,1,1,1,5,0
0,1,1.0,0.3870967741935484,0.818,4,0.32497013142174436,0.4201713133806639,0.6071403530730556,1,1,0,3,0
0,0,0.0,0.22580645161290325,0.7999999999999999,5,0.8470728793309438,0.0,0.478034639296234,2,0,1,1,0
0,1,0.0,0.3548387096774194,0.584,1,0.6606929510155316,0.6172352687100966,0.6904335789890749,1,1,1,4,0
1,0,3.0,0.3548387096774194,0.678,4,0.5316606929510155,0.311359843353132,0.5963819397863761,4,0,1,3,1
0,0,1.0,0.4838709677419355,0.928,7,0.11589008363201914,0.0,0.6644981219619475,2,1,1,1,0
1,1,3.0,0.4838709677419355,0.836,3,0.7765830346475507,0.48956761687584,0.12232227626429447,1,1,1,2,1
0,0,3.0,0.30645161290322587,0.5579999999999999,10,0.8542413381123058,0.39675969633726593,0.12534032918126267,3,1,0,1,1
0,0,2.0,0.27419354838709675,0.834,9,0.9772998805256868,0.0,0.1972792482663061,2,0,1,1,0
1,1,3.0,0.08064516129032262,0.564,3,0.27120669056152924,0.48816039213371454,0.7363667769555999,1,0,1,5,1
2,0,0.0,0.19354838709677424,0.4939999999999999,2,0.8219832735961768,0.4757712982191296,0.914006060628202,1,1,1,4,1
0,0,1.0,0.6935483870967742,0.5299999999999999,1,0.5376344086021505,0.4155778945945743,0.3140559161038741,1,0,1,3,1
2,0,3.0,0.29032258064516125,0.634,3,0.10633213859020307,0.4844300329269148,0.9346022974856515,2,1,1,5,0
1,1,3.0,0.32258064516129037,0.5139999999999999,3,0.22819593787335724,0.39141696933603604,0.8819370588882648,1,0,1,4,0
1,1,0.0,0.4838709677419355,0.5619999999999999,1,0.20669056152927118,0.42406253471279914,0.7535356875774237,1,1,1,1,1
2,0,2.0,0.5483870967741935,0.7539999999999999,1,0.7443249701314217,0.6167203983099274,0.40120555965123583,1,0,1,3,1
0,0,1.0,0.5806451612903226,0.676,9,0.6965352449223416,0.0,0.9564768503590549,1,0,1,5,1
0,0,1.0,0.24193548387096775,0.876,5,0.9784946236559139,0.0,0.5849657765330646,2,0,0,3,0
0,0,2.0,0.32258064516129037,0.43000000000000005,5,0.24253285543608122,0.5047672144495002,0.8418268723816428,1,1,1,1,0
2,1,1.0,0.12903225806451613,0.588,8,0.2640382317801673,0.3852545868324466,0.694052780243499,2,1,1,1,0
1,1,3.0,0.4193548387096775,0.5159999999999999,7,0.12544802867383514,0.4551787141942771,0.38904792006028294,1,1,1,4,1
0,1,2.0,0.435483870967742,0.41800000000000004,8,0.8219832735961768,0.09582954577294711,0.8492231188678754,1,1,0,5,1
2,0,3.0,0.3870967741935484,0.21799999999999997,6,0.19474313022700118,0.5166808962156707,0.888767038854491,2,1,1,3,1
0,0,1.0,0.7096774193548387,0.9999999999999999,1,0.5412186379928315,0.49692825481453456,0.3544445566023048,1,0,1,4,1
1,0,1.0,0.903225806451613,0.22199999999999998,1,0.8626045400238948,0.7431117151987886,0.9842782093686755,2,1,1,3,0
0,0,0.0,0.4193548387096775,0.7659999999999999,6,0.07407407407407407,0.6702555607338423,0.9864084524699204,1,1,0,2,0
2,1,1.0,0.20967741935483875,0.44400000000000006,5,0.5686977299880526,0.3910304378961195,0.6000733569125077,1,1,0,1,0
1,0,0.0,0.4193548387096775,0.592,2,0.5949820788530465,0.4506364715650088,0.2651455525157272,1,0,0,3,1
0,1,3.0,0.14516129032258068,0.34199999999999997,4,0.4922341696535245,0.48356621606804584,0.8214089982177243,1,1,1,3,1
2,1,1.0,0.24193548387096775,0.7619999999999999,1,0.35722819593787336,0.0,0.6537723884841559,1,0,1,1,0
0,1,1.0,0.5483870967741935,0.63,3,0.17204301075268819,0.0,0.5807560366188018,1,0,1,1,1
2,0,2.0,0.7903225806451613,0.7639999999999999,1,0.29151732377538825,0.0,0.889267595437178,2,1,1,5,0
0,0,3.0,0.19354838709677424,0.666,2,0.4336917562724014,0.0,0.5024837905895863,2,1,0,2,1
0,0,0.0,0.33870967741935487,0.41400000000000003,7,0.5782556750298685,0.1975811374251594,0.5765070609156142,1,0,1,2,1
1,1,1.0,0.30645161290322587,0.608,5,0.6475507765830346,0.4469787713409855,0.37952418298350843,1,0,1,3,0
0,0,3.0,0.3870967741935484,0.6900000000000001,0,0.8506571087216247,0.0,0.7038064270324177,2,1,0,1,0
1,0,2.0,0.3870967741935484,0.404,8,0.3930704898446834,0.4119686204067955,0.9347417747098015,1,1,0,2,1
1,0,2.0,0.4838709677419355,0.7439999999999999,10,0.17562724014336917,0.5512666915878077,0.01691983342605958,1,1,1,2,1
0,1,0.0,0.06451612903225812,0.42600000000000005,3,0.5555555555555555,0.5483622454041002,0.028526520465642736,1,1,0,2,0
2,1,3.0,0.29032258064516125,0.46799999999999986,4,0.910394265232975,0.3296003170052032,0.41521068442579895,2,0,0,5,0
2,1,0.0,0.27419354838709675,0.596,7,0.8243727598566307,0.0,0.392080686398098,2,1,1,2,0
0,0,2.0,0.6774193548387097,0.7839999999999999,4,0.2329749103942652,0.0,0.06540921301365041,1,1,1,1,1
0,0,0.0,0.14516129032258068,0.5199999999999999,4,0.5782556750298685,0.34780017655774104,0.9139752825539816,2,0,1,1,0
2,0,2.0,0.9193548387096775,0.604,10,0.5830346475507765,0.0,0.5734430660927364,2,1,1,5,0
2,1,1.0,0.16129032258064518,0.9560000000000001,8,0.6869772998805257,0.5371378076253989,0.3966824338820655,1,0,1,3,0
1,1,1.0,0.32258064516129037,0.45999999999999985,9,0.6188769414575865,0.4601158581956523,0.6425348381526209,2,0,1,3,1
0,0,2.0,0.4193548387096775,0.7319999999999999,3,0.7264038231780167,0.4365448935860772,0.1363737933556093,1,0,1,1,1
1,1,1.0,0.14516129032258068,0.682,3,0.43488649940262836,0.6391387036864251,0.7120293275511257,2,0,1,3,0
0,1,3.0,0.06451612903225812,0.6920000000000001,9,0.8482676224611708,0.5969634922290561,0.990609484441233,1,1,1,3,0
0,1,0.0,0.5483870967741935,0.368,1,0.13739545997610514,0.0,0.5201927938569165,3,1,1,5,1
0,0,2.0,0.3709677419354839,0.2919999999999999,1,0.7060931899641577,0.7015758868471259,0.9120630883460348,2,0,1,1,0
1,0,3.0,0.4516129032258065,0.2739999999999999,4,0.2831541218637993,0.5383483788178699,0.22096525345593981,2,1,1,2,1
1,1,2.0,0.3870967741935484,0.9999999999999999,6,0.2962962962962963,0.33657362636758215,0.2999215234175853,3,1,0,1,1
0,1,0.0,0.11290322580645162,0.9699999999999999,7,0.2150537634408602,0.0,0.41717002163523453,2,1,1,3,0
